@relation 'student-merged-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,12-weka.filters.unsupervised.attribute.Discretize-D-F-B2-M-1.0-R32-precision6-weka.filters.unsupervised.attribute.Remove-R30-31-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,30-weka.filters.unsupervised.instance.RemoveRange-V-R1-395-weka.filters.unsupervised.instance.RemoveRange-R1-200-weka.filters.unsupervised.attribute.Remove-R1,3,5-12,14-21,23-27'

@attribute sex {F,M}
@attribute address {U,R}
@attribute studytime numeric
@attribute romantic {no,yes}
@attribute health numeric
@attribute absences numeric
@attribute guardian {mother,father,other}
@attribute G3_1 {'\'(-inf-11.5]\'','\'(11.5-inf)\''}

@data
F,R,2,no,5,2,mother,'\'(-inf-11.5]\''
F,U,3,yes,5,0,mother,'\'(-inf-11.5]\''
F,U,2,no,3,2,mother,'\'(11.5-inf)\''
M,U,2,no,4,0,mother,'\'(11.5-inf)\''
F,U,3,no,5,0,mother,'\'(11.5-inf)\''
F,R,2,yes,4,16,mother,'\'(-inf-11.5]\''
F,U,2,no,3,10,mother,'\'(11.5-inf)\''
M,U,2,no,3,2,father,'\'(11.5-inf)\''
M,U,2,yes,3,14,mother,'\'(-inf-11.5]\''
F,U,3,yes,3,10,mother,'\'(11.5-inf)\''
F,U,2,yes,3,14,father,'\'(11.5-inf)\''
M,R,2,no,1,4,father,'\'(-inf-11.5]\''
M,U,2,yes,2,14,mother,'\'(-inf-11.5]\''
M,U,2,no,1,2,father,'\'(11.5-inf)\''
M,U,2,no,5,18,mother,'\'(-inf-11.5]\''
M,U,3,yes,2,10,mother,'\'(-inf-11.5]\''
M,U,2,yes,4,4,father,'\'(11.5-inf)\''
F,U,1,yes,5,20,mother,'\'(11.5-inf)\''
F,R,2,no,3,2,mother,'\'(-inf-11.5]\''
M,U,2,no,2,0,father,'\'(-inf-11.5]\''
M,U,2,yes,5,14,mother,'\'(11.5-inf)\''
M,R,2,no,4,2,mother,'\'(11.5-inf)\''
M,U,1,no,3,0,mother,'\'(-inf-11.5]\''
M,U,1,no,5,0,mother,'\'(11.5-inf)\''
F,U,3,yes,3,0,other,'\'(-inf-11.5]\''
M,U,1,no,4,6,mother,'\'(11.5-inf)\''
M,U,1,no,2,4,father,'\'(11.5-inf)\''
M,U,1,yes,1,16,mother,'\'(-inf-11.5]\''
M,R,2,yes,5,8,mother,'\'(-inf-11.5]\''
M,U,1,no,5,0,mother,'\'(11.5-inf)\''
M,U,1,no,5,0,mother,'\'(-inf-11.5]\''
M,U,2,no,2,6,other,'\'(-inf-11.5]\''
M,U,1,no,5,4,mother,'\'(-inf-11.5]\''
M,R,1,no,3,0,mother,'\'(-inf-11.5]\''
M,R,1,no,5,0,mother,'\'(11.5-inf)\''
M,U,1,no,5,2,mother,'\'(-inf-11.5]\''
F,U,4,no,4,6,mother,'\'(11.5-inf)\''
M,U,2,no,1,12,mother,'\'(-inf-11.5]\''
M,U,2,no,4,8,mother,'\'(11.5-inf)\''
F,U,4,yes,2,0,father,'\'(-inf-11.5]\''
F,U,2,yes,2,21,father,'\'(11.5-inf)\''
M,U,2,no,3,2,mother,'\'(-inf-11.5]\''
M,R,3,no,3,1,mother,'\'(11.5-inf)\''
F,U,3,no,4,4,mother,'\'(-inf-11.5]\''
F,U,3,yes,3,0,mother,'\'(-inf-11.5]\''
M,R,2,no,1,13,mother,'\'(11.5-inf)\''
M,U,2,yes,5,2,mother,'\'(-inf-11.5]\''
F,R,2,no,4,8,mother,'\'(-inf-11.5]\''
M,U,2,yes,5,10,father,'\'(-inf-11.5]\''
F,R,2,yes,3,0,mother,'\'(-inf-11.5]\''
F,U,2,no,5,15,other,'\'(-inf-11.5]\''
F,U,4,yes,2,4,father,'\'(11.5-inf)\''
F,U,2,no,3,2,mother,'\'(-inf-11.5]\''
M,R,2,yes,1,2,mother,'\'(11.5-inf)\''
F,U,2,yes,1,2,mother,'\'(-inf-11.5]\''
F,U,2,yes,5,6,mother,'\'(11.5-inf)\''
F,R,2,yes,5,75,mother,'\'(-inf-11.5]\''
M,U,1,no,3,22,mother,'\'(-inf-11.5]\''
F,U,2,yes,4,15,father,'\'(-inf-11.5]\''
M,U,1,no,1,8,mother,'\'(-inf-11.5]\''
M,U,1,yes,5,30,mother,'\'(-inf-11.5]\''
M,U,1,no,3,19,mother,'\'(-inf-11.5]\''
F,R,4,no,3,1,mother,'\'(11.5-inf)\''
F,U,2,no,4,4,mother,'\'(-inf-11.5]\''
F,U,2,no,5,4,mother,'\'(-inf-11.5]\''
M,U,2,no,4,2,father,'\'(-inf-11.5]\''
F,U,3,no,2,5,mother,'\'(11.5-inf)\''
F,U,3,no,3,6,mother,'\'(11.5-inf)\''
M,U,3,no,2,6,mother,'\'(11.5-inf)\''
M,U,2,no,2,9,mother,'\'(11.5-inf)\''
M,U,2,yes,5,11,mother,'\'(-inf-11.5]\''
F,U,3,no,3,0,mother,'\'(11.5-inf)\''
F,U,2,yes,5,12,mother,'\'(11.5-inf)\''
F,R,4,no,3,6,mother,'\'(11.5-inf)\''
M,R,3,no,4,8,mother,'\'(11.5-inf)\''
M,U,1,no,5,4,mother,'\'(-inf-11.5]\''
F,U,2,no,2,0,other,'\'(-inf-11.5]\''
F,U,2,yes,2,10,other,'\'(-inf-11.5]\''
F,U,4,no,3,0,father,'\'(11.5-inf)\''
M,U,1,yes,1,5,mother,'\'(11.5-inf)\''
F,U,2,yes,4,14,mother,'\'(-inf-11.5]\''
M,U,1,no,5,0,father,'\'(-inf-11.5]\''
F,U,3,no,3,0,mother,'\'(11.5-inf)\''
F,U,4,no,5,0,father,'\'(11.5-inf)\''
M,U,2,yes,3,20,other,'\'(11.5-inf)\''
F,U,2,no,3,8,other,'\'(11.5-inf)\''
M,U,1,no,5,0,other,'\'(11.5-inf)\''
M,U,1,yes,4,38,other,'\'(-inf-11.5]\''
M,R,2,yes,5,0,father,'\'(11.5-inf)\''
F,U,2,no,3,18,other,'\'(-inf-11.5]\''
F,U,2,yes,3,0,other,'\'(-inf-11.5]\''
F,U,2,yes,2,20,other,'\'(11.5-inf)\''
M,U,2,no,4,3,other,'\'(-inf-11.5]\''
F,U,2,yes,1,22,other,'\'(-inf-11.5]\''
F,U,3,yes,3,14,other,'\'(11.5-inf)\''
F,R,3,yes,3,40,other,'\'(-inf-11.5]\''
F,U,2,no,1,0,mother,'\'(-inf-11.5]\''
F,U,3,yes,5,9,mother,'\'(-inf-11.5]\''
F,R,3,no,5,0,father,'\'(-inf-11.5]\''
F,U,2,no,5,2,mother,'\'(-inf-11.5]\''
F,U,2,yes,5,23,mother,'\'(11.5-inf)\''
F,U,2,yes,3,12,mother,'\'(-inf-11.5]\''
F,R,3,no,3,3,mother,'\'(-inf-11.5]\''
F,U,3,no,5,1,father,'\'(11.5-inf)\''
F,U,3,no,2,0,father,'\'(11.5-inf)\''
M,U,3,no,3,3,mother,'\'(-inf-11.5]\''
M,U,1,no,5,3,mother,'\'(11.5-inf)\''
M,R,1,no,4,8,mother,'\'(-inf-11.5]\''
F,U,3,no,4,7,mother,'\'(-inf-11.5]\''
F,U,3,yes,4,4,mother,'\'(11.5-inf)\''
M,U,4,no,5,2,mother,'\'(-inf-11.5]\''
F,R,3,yes,5,7,father,'\'(11.5-inf)\''
F,U,2,no,4,0,mother,'\'(-inf-11.5]\''
F,U,2,yes,2,0,other,'\'(-inf-11.5]\''
F,R,4,no,4,0,mother,'\'(-inf-11.5]\''
F,U,3,no,5,16,mother,'\'(11.5-inf)\''
F,R,3,no,5,12,other,'\'(11.5-inf)\''
F,U,2,yes,2,0,mother,'\'(-inf-11.5]\''
F,U,4,no,1,7,mother,'\'(11.5-inf)\''
F,R,2,no,2,4,mother,'\'(-inf-11.5]\''
F,U,3,yes,3,4,other,'\'(-inf-11.5]\''
M,U,2,no,2,0,father,'\'(-inf-11.5]\''
M,U,2,yes,5,11,mother,'\'(11.5-inf)\''
F,U,2,yes,4,0,father,'\'(-inf-11.5]\''
F,U,3,no,3,4,mother,'\'(-inf-11.5]\''
F,U,3,yes,1,7,mother,'\'(11.5-inf)\''
M,R,3,yes,4,9,mother,'\'(11.5-inf)\''
M,U,3,yes,5,0,mother,'\'(-inf-11.5]\''
F,U,3,yes,4,0,mother,'\'(11.5-inf)\''
M,R,1,no,5,10,mother,'\'(11.5-inf)\''
M,R,2,no,2,8,other,'\'(-inf-11.5]\''
M,U,2,no,3,2,mother,'\'(11.5-inf)\''
M,U,1,yes,3,7,mother,'\'(-inf-11.5]\''
M,R,1,no,5,4,other,'\'(-inf-11.5]\''
M,R,2,yes,2,4,mother,'\'(-inf-11.5]\''
F,U,2,yes,5,0,father,'\'(-inf-11.5]\''
F,R,2,no,5,4,father,'\'(11.5-inf)\''
F,U,2,yes,5,2,mother,'\'(-inf-11.5]\''
M,U,1,yes,3,4,father,'\'(-inf-11.5]\''
F,U,3,no,4,0,father,'\'(11.5-inf)\''
F,R,2,yes,5,0,mother,'\'(11.5-inf)\''
M,R,2,no,5,2,mother,'\'(11.5-inf)\''
F,U,2,yes,3,0,mother,'\'(-inf-11.5]\''
F,U,2,yes,1,0,mother,'\'(11.5-inf)\''
F,R,2,no,3,0,father,'\'(11.5-inf)\''
M,R,2,no,3,4,mother,'\'(-inf-11.5]\''
M,U,3,yes,5,0,mother,'\'(11.5-inf)\''
F,R,1,yes,1,0,mother,'\'(-inf-11.5]\''
F,U,1,yes,4,0,father,'\'(-inf-11.5]\''
F,R,2,yes,5,10,father,'\'(-inf-11.5]\''
F,U,2,yes,3,4,other,'\'(-inf-11.5]\''
M,R,1,yes,3,3,father,'\'(11.5-inf)\''
F,U,3,yes,3,8,mother,'\'(-inf-11.5]\''
F,R,1,no,1,14,mother,'\'(-inf-11.5]\''
F,R,3,no,1,0,mother,'\'(11.5-inf)\''
F,R,3,no,4,2,mother,'\'(-inf-11.5]\''
F,U,3,yes,3,4,other,'\'(11.5-inf)\''
F,R,2,no,2,4,mother,'\'(-inf-11.5]\''
F,U,2,yes,1,0,mother,'\'(11.5-inf)\''
F,R,2,no,1,17,mother,'\'(-inf-11.5]\''
M,U,2,no,2,4,father,'\'(11.5-inf)\''
M,R,1,yes,5,5,mother,'\'(-inf-11.5]\''
M,U,2,no,3,2,father,'\'(-inf-11.5]\''
M,R,1,no,5,0,mother,'\'(-inf-11.5]\''
M,R,1,no,3,14,father,'\'(-inf-11.5]\''
F,R,3,no,4,2,mother,'\'(-inf-11.5]\''
F,R,1,yes,5,7,mother,'\'(-inf-11.5]\''
F,R,3,no,5,0,mother,'\'(-inf-11.5]\''
F,U,2,no,1,0,mother,'\'(-inf-11.5]\''
F,U,2,no,5,0,mother,'\'(-inf-11.5]\''
M,U,2,no,4,11,other,'\'(-inf-11.5]\''
M,U,1,no,2,3,mother,'\'(11.5-inf)\''
M,R,1,no,3,3,other,'\'(-inf-11.5]\''
M,R,1,no,5,0,mother,'\'(-inf-11.5]\''
M,U,1,no,5,5,father,'\'(-inf-11.5]\''
